Id,SalePrice
2734,153163.97960447415
2735,118039.91092741466
2736,136688.27486364578
2737,108833.04304492706
2738,139241.12877657334
2739,176503.643367599
2740,132864.85362542735
2741,130563.01572388725
2742,153330.33997600852
2743,147945.39652496495
2744,176975.01242457505
2745,156690.33654120157
2746,141648.60465206404
2747,137869.30024340178
2748,115455.51023853174
2749,116313.83273405442
2750,135211.08620072133
2751,135039.72510119854
2752,226155.52787713835
2753,165149.89351320371
2754,230807.9338842599
2755,144586.78517828067
2756,77824.10916099662
2757,64013.89951320435
2758,65173.998287032475
2759,161708.48642239044
2760,122035.97186977847
2761,156384.31382815668
2762,145818.50386088807
2763,224578.15256346867
2764,165724.40027603973
2765,273646.51313509373
2766,128759.45380357222
2767,42332.706935200375
2768,113156.4201029283
2769,109042.43238394882
2770,164919.51736780233
2771,115565.74965076579
2772,83047.06485636684
2773,157363.04708298238
2774,137901.16205372894
2775,93241.12038379931
2776,139074.74164405034
2777,171204.86374425446
2778,141717.1369621005
2779,99459.06698734965
2780,110425.69055639138
2781,94718.04806668218
2782,78331.50044586125
2783,53966.72076416062
2784,102753.62709175481
2785,135030.4603593098
2786,50543.01638472057
2787,137551.254038912
2788,43395.48822330567
2789,188300.51166692947
2790,88168.29380577535
2791,115143.45813490788
2792,38941.0252166884
2793,146427.71011784277
2794,84013.5823152666
2795,113852.98273597239
2796,105974.82650941436
2797,207430.3532525926
2798,106607.28092478449
2799,109814.62488291261
2800,70425.45837038825
2801,117801.68865385826
2802,125401.27054586296
2803,169986.12525789428
2804,107957.66558368446
2805,90264.95104383782
2806,82120.36857129587
2807,193774.66527961625
2808,147770.76224576798
2809,140770.36706441746
2810,125372.34282803372
2811,161594.80252945307
2812,174790.90190853179
2813,161234.8626624646
2814,156382.5591501965
2815,103023.3187803931
2816,239166.1910705244
2817,175651.67203716142
2818,135562.07110112475
2819,167752.72382848943
2820,118649.90135568753
2821,117205.38575909392
2822,191211.61676896247
2823,312001.25274592626
2824,198049.14933476574
2825,134239.73713237164
2826,132593.11021215213
2827,143539.20165358123
2828,200550.72335270373
2829,220232.39095369424
2830,224765.76874019764
2831,193200.44441010116
2832,218882.91745533317
2833,258522.1670464842
2834,205240.170219518
2835,217453.86034903035
2836,207702.47285810765
2837,200530.02334416506
2838,147471.00805336295
2839,199021.40227549174
2840,224550.46726886474
2841,201876.6608660356
2842,233803.34021526854
2843,157650.00017596502
2844,191121.7746890604
2845,122206.58506000682
2846,215527.6681068549
2847,211349.89024054236
2848,225062.85298722575
2849,204218.7998184166
2850,258682.59173249733
2851,216699.03892831318
2852,220849.37986062188
2853,239362.91358867334
2854,122417.71510253311
2855,211380.87667879916
2856,203315.25857595913
2857,205848.21952729556
2858,212587.48409385222
2859,134793.1165471389
2860,108911.51773220662
2861,136511.8691087995
2862,205468.62912294036
2863,141485.51244470524
2864,214289.40755263693
2865,120308.00554820744
2866,147505.12373987737
2867,84080.20600716339
2868,125573.76993512816
2869,92376.27975325764
2870,139885.65009184217
2871,71122.15398196329
2872,13812.188139796723
2873,100267.02269245754
2874,140766.89343353745
2875,107272.8328985133
2876,201566.06583963474
2877,126303.0594920743
2878,207020.2269652466
2879,142791.6632478654
2880,94261.48538054398
2881,183602.3634383704
2882,164936.3428721549
2883,215861.77657192887
2884,217258.1364027704
2885,182913.55905451882
2886,234019.69857597863
2887,117929.91795146873
2888,146016.46346344939
2889,49540.65479950397
2890,75162.03992190957
2891,158208.64451164939
2892,29756.286508062505
2893,97927.429455998
2894,27230.48858758388
2895,273440.08646299655
2896,262513.2306817124
2897,209898.44111064158
2898,157497.7930894472
2899,207446.0909981673
2900,173566.91175837652
2901,221402.94343662064
2902,207473.32897284173
2903,278143.9556271258
2904,288330.9413020384
2905,35987.605345121585
2906,204137.8188814195
2907,113845.6035411742
2908,135651.91668533953
2909,153332.83378117147
2910,67620.09697579918
2911,70195.36657800234
2912,140517.3935791814
2913,75228.40672758699
2914,65335.98189022683
2915,73703.30028475402
2916,71419.0769918831
2917,179652.28883291886
2918,111559.48801956372
2919,206886.40676514758
